Brand,Type,Reg_date,Coe_left,Dep,Mileage,Road Tax,Dereg Value,COE,Engine Cap,Curb Weight,Manufactured,Transmission,OMV,ARF,Power,No. of Owners,Price,
Nissan NV200 1.6A,Van,4-Jun-21,9yrs 11mths 28days COE left),5490,N.A,N.A,27749,27757,1597,1220,2021,Auto,N.A,19521,977,1,54888,
Audi Q3 Sportback 1.4A TFSI S-tronic,SUV,17-Feb-20,8yrs 8mths 10days COE left),14800,18000,624,52538,30890,1395,1545,2019,Auto,30143,34201,110,1,145888,
BMW 7 Series 730Li Sunroof,Luxury Sedan,29-Oct-20,9yrs 4mths 22days COE left),27120,5558,1210,132986,40790,1998,1765,2020,Auto,89894,133810,195,1,321800,
Nissan Fairlady 370Z (COE till 04/2029),Sports Car,18-Jun-09,7yrs 10mths 24days COE left),11230,93000,4169,27989,35411,3696,1490,2009,Manual,50573,50573,245,3,88800,
Toyota Vios 1.5A E (COE till 09/2027),Mid-Sized Sedan,20-Sep-07,6yrs 3mths 13days COE left),5880,143000,958,27729,44081,1497,1095,2007,Auto,12607,13868,80,4,36988,
Hyundai Avante 1.6A (COE till 05/2026),Mid-Sized Sedan,27-May-11,4yrs 11mths 20days COE left),7200,106000,738,21948,22069,1591,1264,2010,Auto,10634,10634,89,2,35800,
Lexus GS300 (COE till 07/2028),Luxury Sedan,17-Jul-08,7yrs 1mth 10days COE left),8150,247000,3094,26246,36888,2995,1660,2008,Auto,52219,52219,183,5,58000,
Nissan Sylphy 1.6A Premium Signature Series,Mid-Sized Sedan,29-Jun-15,4yrs 22days COE left),9420,93395,742,32504,61000,1598,1205,2015,Auto,16028,11028,85,2,43800,
Toyota Wish 1.8A,MPV,9-Nov-16,5yrs 5mths 2days COE left),11210,65000,976,45582,56410,1798,1360,2016,Auto,19955,19955,105,1,70800,
MINI One 1.2A,Hatchback,2-Jan-15,3yrs 6mths 26days COE left),13880,122597,508,27272,63990,1198,1120,2014,Auto,21256,6759,75,2,53000,
Nissan GTR 3.8A (COE till 08/2030),Sports Car,13-Oct-10,9yrs 2mths 25days COE left),31270,146000,4000,30416,32914,3799,1745,2010,Auto,108262,108262,357,3,289000,
BMW 7 Series 730Li Sunroof,Luxury Sedan,14-Dec-20,9yrs 6mths 7days COE left),27180,4080,1210,139510,41101,1998,1765,2020,Auto,89894,133810,195,1,325800,
Volkswagen Golf 1.4A TSI,Hatchback,2-Dec-11,5mths 25days COE left),N.A,N.A,620,N.A,56112,1390,1241,2011,Auto,22319,22319,90,1,N.A,
Honda Stream 1.8A X (COE till 11/2023),MPV,21-Nov-08,2yrs 5mths 14days COE left),9680,N.A,1271,7894,16061,1799,1350,2007,Auto,23974,14385,103,3,23800,
Volvo S80 T5,Luxury Sedan,31-Oct-15,4yrs 4mths 24days COE left),11780,46000,1176,46826,62101,1969,1672,2015,Auto,25596,27835,180,1,65800,
Toyota Liteace 1.5A GL,Van,12-Jun-17,6yrs 5days COE left),6860,22613,N.A,23164,38501,1495,1240,2016,Auto,N.A,23249,1163,1,41300,
Hyundai Elantra 1.6A GLS,Mid-Sized Sedan,1-Jun-12,11mths 25days COE left),N.A,N.A,738,N.A,58501,1591,1267,2012,Auto,11291,11291,95,3,N.A,
BMW 2 Series 216i Gran Tourer Luxury,MPV,29-Oct-20,9yrs 4mths 22days COE left),12470,6545,684,61557,32699,1499,1490,2020,Auto,35066,41093,80,1,137800,
Honda Mobilio 1.5A RS i-VTEC Luxe,MPV,2-Dec-15,4yrs 5mths 25days COE left),10830,64352,684,40379,59200,1497,1160,2015,Auto,19708,19708,88,1,58500,
Mitsubishi Attrage 1.2A,Mid-Sized Sedan,24-Jan-18,6yrs 7mths 17days COE left),7280,61000,506,29098,38200,1193,940,2017,Auto,13474,5000,59,1,50800,
Suzuki Every (COE till 07/2027),Van,6-Sep-07,6yrs 1mth 25days COE left),4680,N.A,N.A,20965,34070,658,880,2007,Manual,N.A,11616,581,3,28800,
Honda Jazz 1.5A RS,Hatchback,30-Nov-15,4yrs 5mths 23days COE left),9940,96000,684,32939,57089,1498,1046,2015,Auto,15479,10479,96,1,49800,
Toyota Corolla Altis 1.6A (COE till 04/2024),Mid-Sized Sedan,15-Jun-09,2yrs 10mths 24days COE left),7510,N.A,890,7595,13088,1598,1195,2009,Auto,17500,17500,80,2,21800,
Bentley Bentayga 4.0A,SUV,4-Mar-20,8yrs 8mths 25days COE left),N.A.,10745,3944,N.A,33301,3996,2470,2019,Auto,158409,257137,404,1,680888,
Opel Crossland 1.2A X Turbo Innovation,SUV,27-Dec-17,6yrs 6mths 20days COE left),8450,39000,508,43355,42339,1199,1203,2017,Auto,24129,20781,81,1,65800,
Mercedes-Benz GLA-Class GLA180 Urban Edition,SUV,2-Jan-20,8yrs 6mths 26days COE left),13290,11000,740,53408,32889,1595,1435,2019,Auto,29710,33594,90,1,130800,
Nissan Navara NP300 Double-Cab,Truck,20-Feb-16,4yrs 8mths 13days COE left),14440,N.A,N.A,19797,42036,2298,1900,2015,Auto,N.A,28714,32200,1,68000,
BMW 2 Series 218i Gran Coupe Luxury,Luxury Sedan,30-Nov-20,9yrs 5mths 23days COE left),13560,6000,684,64629,41503,1499,1375,2020,Auto,35966,42353,103,2,149800,
Mercedes-Benz E-Class E250 Edition E,Luxury Sedan,18-Dec-15,4yrs 6mths 11days COE left),18540,96000,1202,70250,60001,1991,1680,2015,Auto,49637,61492,155,2,114800,
BMW 5 Series 520i Luxury,Luxury Sedan,23-Jan-15,3yrs 7mths 16days COE left),15400,92355,1210,59176,75200,1997,1615,2013,Auto,44355,49097,135,2,80500,
Toyota Wish 1.8A X,MPV,13-Mar-18,6yrs 9mths 6days COE left),10310,28302,976,48139,49000,1798,1355,2017,Auto,19955,19955,105,2,79800,
Toyota Wish 1.8A X,MPV,16-Jan-17,5yrs 7mths 9days COE left),10280,52034,974,41032,50010,1797,1350,2016,Auto,20107,20150,105,1,67800,
Mitsubishi Fuso Canter FE83 (COE till 08/2025),Truck,4-Aug-10,4yrs 1mth 28days COE left),9090,180000,N.A,10030,12051,2977,2320,2009,Manual,N.A,32964,1649,4,37838,
Nissan Qashqai 2.0A Premium Moonroof,SUV,7-Nov-16,5yrs 5mths  COE left),10140,62800,1210,45325,56410,1997,1379,2016,Auto,19653,19653,106,2,64800,
Nissan Latio 1.5A (COE till 02/2024),Mid-Sized Sedan,11-Feb-09,2yrs 8mths 4days COE left),6260,16800,889,6901,12864,1498,1130,2008,Auto,20149,20149,80,4,16800,
BMW X1 sDrive20i M-Sport,SUV,30-Dec-20,9yrs 6mths 23days COE left),15090,6422,1210,77527,49500,1998,1485,2020,Auto,42024,50834,141,1,169800,
Volkswagen Golf 1.4A TSI,Hatchback,16-Jul-15,4yrs 1mth 9days COE left),10510,71000,624,30579,58700,1395,1249,2015,Auto,19222,9222,90,2,47800,
Toyota Camry 2.0A,Luxury Sedan,26-Mar-18,6yrs 9mths 19days COE left),11920,18284,1210,57054,47002,1998,1480,2018,Auto,29587,33422,123,1,97800,
Toyota Dyna 150 3.0M,Truck,8-Aug-18,7yrs 2mths 1day COE left),9590,N.A,N.A,10306,14363,2982,1720,2018,Manual,N.A,27084,1355,1,68800,
Toyota Camry 2.4A (COE till 03/2023),Luxury Sedan,17-Mar-08,1yr 9mths 10days COE left),8220,108000,2293,7989,22499,2362,1540,2007,Auto,28797,31677,123,2,14600,
Chevrolet Cruze 1.6A LS,Mid-Sized Sedan,19-Jan-16,4yrs 7mths 12days COE left),7690,57724,742,30929,45002,1598,1413,2015,Auto,14471,14471,86,1,42800,
Toyota Hiace Commuter 3.0A GL High Roof,Bus/Mini Bus,2-Feb-15,3yrs 7mths 26days COE left),10330,N.A,N.A,9265,25313,2982,2140,2014,Auto,N.A,38545,1928,3,37800,
Nissan NV200 1.5M (COE till 06/2026),Van,3-Jun-11,4yrs 11mths 27days COE left),6370,N.A,N.A,20129,20162,1461,1280,2010,Manual,N.A,23976,1199,2,31800,
Toyota Dyna 150 3.0M (COE till 02/2024),Truck,20-Feb-09,2yrs 8mths 13days COE left),8790,N.A,N.A,7410,13688,2982,1660,2009,Manual,N.A,24243,1213,1,23800,
Mazda 3 GT (COE till 06/2021),Hatchback,14-Jun-06,7days COE left),N.A.,N.A,1113,89,23227,1598,1251,2006,Auto,15505,17056,79,3,1800,
Toyota Wish 1.8A,MPV,11-May-16,4yrs 11mths 4days COE left),10510,96740,976,38415,49602,1798,1360,2016,Auto,19953,19953,105,1,61800,
Mercedes-Benz C-Class C180K (COE till 05/2029),Luxury Sedan,6-May-09,7yrs 10mths 29days COE left),7930,139322,965,22080,27886,1597,1500,2008,Auto,37093,37093,115,3,62800,
Audi A3 Sedan 1.4A TFSI S-tronic Ambiente,Luxury Sedan,12-Feb-15,3yrs 8mths 5days COE left),12010,115000,624,32651,62002,1395,1310,2014,Auto,27183,15057,92,1,51800,
Mercedes-Benz S-Class S400L,Luxury Sedan,24-Aug-15,4yrs 2mths 17days COE left),24480,120000,2382,130189,65501,2996,1935,2015,Auto,96961,146530,245,1,176500,
Kia Cerato Forte 1.6A SX 5DR,Hatchback,30-May-12,11mths 23days COE left),15260,107000,738,10773,42952,1591,1261,2012,Auto,13144,13144,91,2,21500,
Suzuki SX4 1.6A (COE till 05/2024),Mid-Sized Sedan,15-Oct-09,2yrs 11mths 25days COE left),6730,N.A,883,8328,13943,1586,1220,2009,Auto,15467,15467,82,3,20100,
Toyota Wish 1.8A X (COE till 09/2029),MPV,16-Sep-09,8yrs 3mths 9days COE left),6990,123560,1169,31423,37941,1797,1340,2009,Auto,21193,21193,106,3,57888,
Ferrari 458 Italia (COE till 06/2030),Sports Car,22-Jan-11,9yrs 24days COE left),50490,66000,5201,30450,33568,4497,1515,2010,Auto,335125,335125,416,6,458000,
Mercedes-Benz E-Class E200,Luxury Sedan,12-Jul-13,2yrs 1mth 5days COE left),18390,102000,1202,46475,77110,1991,1655,2013,Auto,45373,50523,135,1,63800,
Mazda MX-5 Roadster 2.0A RHT (COE till 05/2028),Sports Car,26-May-08,6yrs 11mths 19days COE left),9820,139899,1573,26992,38712,1998,1140,2007,Auto,25880,25880,122,5,68500,
Volkswagen Sportsvan 1.4A Highline,Hatchback,30-Jan-18,6yrs 7mths 23days COE left),10530,69000,624,47743,44000,1395,1383,2017,Auto,27828,30960,92,1,85500,
Nissan Qashqai 1.2A DIG-T Premium,SUV,31-Mar-17,5yrs 9mths 24days COE left),9970,29000,508,40296,51765,1197,1285,2017,Auto,18583,13583,85,1,64800,
Lexus IS250 (COE till 03/2029),Luxury Sedan,8-May-09,7yrs 9mths 25days COE left),7770,109000,2340,25826,33018,2500,1625,2009,Auto,37374,37374,153,2,60800,
Honda Civic 1.6A VTi (OPC),Mid-Sized Sedan,27-May-19,7yrs 11mths 20days COE left),8750,15000,242,22280,9170,1597,1237,2019,Auto,19955,19955,92,1,79777,
Honda Fit 1.3A G F-Package,Hatchback,31-Jan-20,8yrs 7mths 24days COE left),11980,13000,578,34905,35010,1317,1030,2019,Auto,16126,6126,73,1,106800,
Maxus G10 1.9M,Van,19-May-17,5yrs 11mths 12days COE left),N.A,N.A,N.A,N.A,26029,1850,1780,2017,Manual,N.A,18185,910,1,N.A,
Toyota Corolla Altis 1.6A Standard,Mid-Sized Sedan,27-Nov-19,8yrs 5mths 20days COE left),9080,23895,742,41870,32000,1598,1315,2019,Auto,19648,19648,96,1,86800,
Lexus NX Turbo NX200t Executive,SUV,31-Aug-16,5yrs 2mths 24days COE left),16160,100000,1210,68179,57508,1998,1755,2016,Auto,41971,50760,175,2,110000,
BMW 3 Series 318i Sport,Luxury Sedan,17-May-16,4yrs 11mths 10days COE left),14240,95000,684,44596,49501,1499,1425,2016,Auto,29816,28743,100,2,84800,
Mercedes-Benz E-Class E250 Avantgarde,Luxury Sedan,22-May-17,5yrs 11mths 15days COE left),19860,52000,1202,86637,51000,1991,1615,2016,Auto,57401,75322,155,1,155988,
Mercedes-Benz A-Class A200,Hatchback,27-Aug-13,2yrs 2mths 20days COE left),14930,80000,740,28562,75556,1595,1395,2013,Auto,26874,19624,115,2,42988,
BMW 5 Series 520i,Luxury Sedan,26-Jun-14,3yrs 19days COE left),16240,75000,1210,53981,65301,1997,1615,2013,Auto,46697,52376,135,3,75800,
Honda Stream 1.8A (COE till 06/2023),MPV,19-Jun-08,2yrs 12days COE left),9250,140000,1271,7706,18953,1799,1370,2008,Auto,20361,20361,103,2,18800,
Toyota Alphard 2.5A Elegance Sunroof,MPV,28-Jun-17,6yrs 21days COE left),18650,N.A,1792,72071,50110,2494,2075,2017,Auto,45431,55604,134,1,140800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,16-Jun-17,6yrs 9days COE left),16360,45000,740,64857,54405,1595,1425,2017,Auto,36252,42753,115,1,120000,
Kia Cerato Forte Koup 1.6A SX Sunroof,Sports Car,30-Mar-12,9mths 23days COE left),15900,140000,738,11584,56501,1591,1232,2012,Auto,14005,14005,91,6,19900,
Mazda 3 1.5A Deluxe,Mid-Sized Sedan,19-Oct-15,4yrs 4mths 12days COE left),10600,45000,682,34223,57498,1496,1321,2015,Auto,17996,12996,88,1,52800,
Toyota Vellfire 2.5A Sunroof,MPV,31-Mar-16,4yrs 9mths 24days COE left),17070,313200,1792,61541,46970,2494,2065,2016,Auto,45427,55598,134,1,110000,
Mazda 2 HB 1.5A Deluxe,Hatchback,28-May-15,3yrs 11mths 21days COE left),9380,102000,682,29722,66590,1496,1036,2015,Auto,15897,5000,85,2,39800,
Mitsubishi Fuso Canter FE83 (COE till 11/2025),Truck,30-Nov-10,4yrs 5mths 23days COE left),7980,182000,N.A,12798,14268,2977,2220,2010,Manual,N.A,32604,1631,4,35800,
Chevrolet Sonic 1.4A LTZ,Mid-Sized Sedan,30-Jun-15,4yrs 23days COE left),7980,134945,626,30915,61000,1398,1220,2015,Auto,13734,8734,74,1,36800,
Mitsubishi Triton L200 Double-Cab 2.5M (COE till 10/2022),Truck,29-Oct-07,1yr 4mths 22days COE left),32840,N.A,N.A,5990,21477,2477,1840,2007,Manual,N.A,20184,22203,3,45800,
Toyota Wish 1.8A (COE till 11/2028),MPV,22-Dec-08,7yrs 5mths 24days COE left),6670,134000,1264,24060,32121,1794,1310,2008,Auto,18803,16884,97,2,49988,
Toyota Wish 2.0A (COE till 04/2029),MPV,29-Dec-09,7yrs 10mths 24days COE left),11230,N.A,1438,27989,35411,1987,1380,2009,Auto,22003,22003,106,3,88800,
Mercedes-Benz E-Class E200 CGI Cabriolet (COE till 05/2031),Sports Car,15-Jul-11,9yrs 11mths 25days COE left),10990,84600,974,49662,49716,1796,1685,2010,Auto,58555,58555,135,1,109800,
Kia Cerato Forte Koup 1.6A SX Sunroof (COE till 09/2024),Sports Car,8-Jan-10,3yrs 3mths 24days COE left),7770,119000,886,9791,14743,1591,1232,2009,Auto,15418,15418,92,6,25800,
Mercedes-Benz S-Class S400L,Luxury Sedan,3-Oct-14,3yrs 3mths 26days COE left),28170,119000,2382,121927,72990,2996,1935,2014,Auto,99017,150231,245,2,168800,
Ford Focus 1.0A GTDI Titanium,Mid-Sized Sedan,29-Dec-16,5yrs 6mths 22days COE left),8210,35000,392,38326,49751,999,1334,2016,Auto,19190,14190,92,1,52800,
Hyundai Elantra 1.6A GLS,Mid-Sized Sedan,15-Oct-18,7yrs 4mths 8days COE left),8620,56190,738,28748,28000,1591,1345,2018,Auto,10847,10847,93,1,68888,
Mercedes-Benz GLA-Class GLA180,SUV,1-Apr-16,4yrs 9mths 25days COE left),14790,59000,740,46479,45504,1595,1480,2015,Auto,30765,35071,90,3,88800,
Toyota Corolla Axio 1.5A X (COE till 09/2022),Mid-Sized Sedan,12-Sep-07,1yr 3mths 5days COE left),9320,N.A,955,5580,22041,1496,1130,2007,Auto,12803,14084,81,3,11800,
Audi A3 Sedan 1.4A TFSI S-tronic Ambiente,Luxury Sedan,16-Sep-15,4yrs 3mths 9days COE left),11560,62321,624,38866,57089,1395,1310,2015,Auto,27587,20622,92,2,59800,
Mazda 3 1.6A SP Luxury (COE till 07/2022),Mid-Sized Sedan,25-Jul-07,1yr 1mth 18days COE left),8220,130000,1039,5454,24100,1598,1235,2007,Auto,15135,16649,79,4,9300,
Mercedes-Benz CLS-Class CLS350 (New 10-yr COE),Luxury Sedan,8-Jun-11,10yrs  COE left),N.A,N.A,3164,N.A,N.A,3498,1735,2011,Auto,78238,78238,225,2,N.A,
Honda Civic 1.6A VTi,Mid-Sized Sedan,5-May-17,5yrs 10mths 28days COE left),10520,N.A,742,46248,52000,1597,1249,2017,Auto,20480,20672,92,1,72555,
Audi TT Roadster 2.0A TFSI Quattro S-tronic,Sports Car,31-Dec-15,4yrs 6mths 24days COE left),19870,42000,1194,73682,60003,1984,1500,2015,Auto,52296,66133,169,4,123888,
Vezel 1.5A G,SUV,N.A.,NA,N.A.,50,682,N.A,10,1496,N.A,N.A,$22,0,N.A,N.A,N.A,N.A,105988
Honda Civic 1.6A VTi (COE till 05/2024),Mid-Sized Sedan,24-Oct-09,2yrs 11mths 25days COE left),9340,132010,888,8328,13943,1595,1220,2008,Auto,25281,25281,92,3,27888,
Lexus ES250 Executive,Luxury Sedan,25-Jun-14,3yrs 18days COE left),17130,N.A,1792,47469,67304,2494,1615,2014,Auto,35305,41427,135,2,73000,
Mazda 8 2.3A,MPV,18-Sep-14,3yrs 3mths 11days COE left),12220,106000,1520,40550,73010,2261,1780,2014,Auto,23920,25488,120,2,52888,
Nissan Qashqai 1.2A DIG-T Premium,SUV,16-Oct-17,6yrs 4mths 9days COE left),10280,41500,508,33965,36001,1197,1325,2017,Auto,19750,14750,85,1,72800,
Opel Crossland 1.2A X Turbo Enjoy,SUV,13-May-19,7yrs 11mths 6days COE left),8040,N.A,508,34812,25000,1199,1203,2018,Auto,19960,19960,81,1,73800,
Toyota Dyna 150 3.0M (New 5-yr COE),Truck,27-Dec-11,5yrs  COE left),8360,166386,N.A,N.A,N.A,2982,1660,2011,Manual,N.A,24970,1249,1,41800,
BMW 3 Series 320i Sport,Luxury Sedan,23-May-14,2yrs 11mths 16days COE left),15120,116500,1210,48369,70002,1997,1420,2014,Auto,42187,46062,135,2,67800,
Toyota Dyna 150 3.0M,Truck,26-Feb-21,9yrs 8mths 19days COE left),9850,N.A,N.A,32276,33176,2982,1800,2021,Manual,N.A,29446,1473,1,95800,
Nissan Note 1.2A,Hatchback,11-Aug-20,9yrs 2mths 4days COE left),7880,N.A,508,33779,32699,1198,1048,2020,Auto,13641,5000,58,1,74888,
BMW X3 sDrive20i,SUV,29-Jan-20,8yrs 7mths 22days COE left),N.A,N.A,1210,N.A,37705,1998,1685,2019,Auto,41033,49447,135,1,N.A,
Toyota Vios 1.5A E (COE till 09/2024),Mid-Sized Sedan,6-Oct-09,3yrs 3mths 24days COE left),7080,152000,821,9791,14743,1497,1095,2009,Auto,12717,11955,80,4,23500,
Honda Fit 1.3A G Skyroof (COE till 01/2024),Hatchback,9-Jan-09,2yrs 7mths 2days COE left),8030,170000,767,6751,13024,1339,1070,2008,Auto,13401,11527,73,6,20800,
BMW 1 Series 118i 5DR,Hatchback,30-Oct-20,9yrs 4mths 23days COE left),12830,6260,684,61027,40301,1499,1320,2019,Auto,33143,38401,103,1,139800,
Mitsubishi Lancer EX 2.0A GT (COE till 07/2023),Mid-Sized Sedan,15-Jul-08,2yrs 1mth 8days COE left),8550,170000,1573,7762,18444,1998,1427,2008,Auto,18825,18825,114,5,18000,
Mercedes-Benz GLC-Class GLC250 Coupe AMG Line 4MATIC,SUV,14-Jun-19,8yrs 7days COE left),21070,33000,1202,81121,39728,1991,1785,2019,Auto,52030,65654,155,2,201888,
Honda Jazz 1.5A L (COE till 11/2023),Hatchback,19-Nov-08,2yrs 5mths 12days COE left),8890,154288,889,7275,14835,1497,1080,2008,Auto,21214,21214,88,2,21800,
Mercedes-Benz C-Class C63 AMG Premium,Sports Car,11-Nov-15,4yrs 5mths 4days COE left),32780,33000,3922,148510,58801,3982,1715,2015,Auto,112977,175359,350,2,233000,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,25-Aug-14,3yrs 2mths 18days COE left),11490,88000,742,29118,62890,1598,1205,2014,Auto,18650,13650,90,3,43800,
Honda Jazz 1.3A,Hatchback,15-Jul-19,8yrs 1mth 8days COE left),8600,N.A,578,28631,30009,1318,1052,2019,Auto,15727,5727,73,1,72588,
Bentley Continental GT 4.0A V8 S,Sports Car,17-Nov-16,5yrs 5mths 10days COE left),63480,28000,3940,259507,55201,3993,2295,2015,Auto,185521,305938,388,1,498888,
Toyota Wish 1.8A Elegance,MPV,23-Jul-13,2yrs 1mth 16days COE left),13110,93000,976,26148,67010,1798,1360,2013,Auto,23453,19835,105,1,37800,
Audi A4 1.8A TFSI MU (COE till 09/2023),Luxury Sedan,30-Sep-08,2yrs 3mths 23days COE left),11010,131000,1269,7727,16689,1798,1450,2008,Auto,35866,35866,118,4,25500,
Mercedes-Benz GLC-Class GLC200,SUV,5-Sep-18,7yrs 2mths 29days COE left),19440,35703,1202,61179,31000,1991,1705,2018,Auto,42569,51597,135,1,166800,
Mercedes-Benz B-Class B180,Hatchback,18-Nov-14,3yrs 5mths 11days COE left),13990,53108,740,33106,63880,1595,1425,2014,Auto,25004,17006,90,2,56800,
Honda Stream 1.8A X (COE till 07/2023),MPV,16-Jul-08,2yrs 1mth 9days COE left),7360,N.A,1271,7772,18444,1799,1350,2008,Auto,17002,17002,103,1,15500,
Toyota Estima 2.4A X (COE till 12/2023),MPV,15-Apr-09,2yrs 6mths 25days COE left),11250,N.A,2129,8109,15777,2362,1730,2008,Auto,26527,26527,125,3,28900,
Honda Stream 1.8A (COE till 12/2022),MPV,27-Dec-07,1yr 6mths 20days COE left),8030,120000,1369,8069,25925,1799,1370,2007,Auto,20799,22879,103,3,12500,
BMW 5 Series 535i Sunroof (COE till 08/2030),Luxury Sedan,29-Oct-10,9yrs 2mths 25days COE left),13530,N.A,2598,30416,32914,2979,1700,2010,Auto,62331,62331,225,6,125000,
BMW 6 Series 640i Gran Coupe Sunroof,Luxury Sedan,30-Aug-13,2yrs 2mths 23days COE left),28790,24800,2362,88609,76607,2979,1750,2013,Auto,81782,119208,235,1,123800,
Porsche 718 Cayman 2.0A PDK,Sports Car,12-Nov-20,9yrs 5mths 5days COE left),34150,4580,1200,109626,39000,1988,1365,2020,Auto,69493,97088,220,1,370888,
Toyota Hiace 2.8A DX,Van,25-Mar-21,9yrs 9mths 18days COE left),8500,N.A,N.A,38808,39589,2754,1800,2021,Auto,N.A,35042,1753,1,83300,
Mercedes-Benz E-Class E250 CGI Coupe (COE till 12/2030),Sports Car,11-Jan-11,9yrs 6mths 25days COE left),10230,58704,1071,38985,40714,1796,1575,2010,Auto,58222,58222,150,4,98000,
Mercedes-Benz E-Class E250 Avantgarde,Luxury Sedan,28-Mar-12,9mths 21days COE left),20060,138000,974,33590,73890,1796,1650,2011,Auto,55277,55277,150,2,43800,
Honda Airwave 1.5A M (COE till 02/2023),Stationwagon,22-Feb-08,1yr 8mths 15days COE left),7480,145000,955,7213,21061,1496,1160,2007,Auto,14837,16321,81,3,12800,
Honda Shuttle 1.5A G LED,Stationwagon,11-Jun-18,7yrs 4days COE left),9350,19000,682,32988,38001,1496,1130,2017,Auto,18433,8433,97,1,69800,
Toyota Corolla Altis 1.6A,Mid-Sized Sedan,27-Jun-11,20days COE left),N.A.,180000,742,8030,50244,1598,1195,2011,Auto,15510,15510,90,3,14500,
Toyota Hiace 2.8A DX,Van,25-Mar-21,9yrs 9mths 18days COE left),8500,N.A,N.A,38808,39589,2754,1800,2021,Auto,N.A,35042,1753,1,83300,
BMW 5 Series 520i Sport,Luxury Sedan,20-Feb-18,6yrs 8mths 13days COE left),18460,58531,1210,70563,44000,1998,1530,2017,Auto,45675,55945,135,1,151800,
Mazda 6 2.0A Executive,Luxury Sedan,30-Nov-20,9yrs 5mths 23days COE left),10620,6200,1210,50771,39500,1998,1514,2019,Auto,24385,26139,121,1,113800,
Suzuki Vitara 1.6A GLX,SUV,10-Mar-17,5yrs 9mths 3days COE left),9940,45200,736,37855,49430,1586,1160,2016,Auto,17518,12518,88,1,63500,
Volkswagen Touran 1.4A TSI Comfortline EQP,MPV,3-Aug-20,9yrs 1mth 27days COE left),12640,10500,624,53402,35001,1395,1288,2019,Auto,26033,28447,110,1,130000,
Honda Shuttle 1.5A G LED Honda Sensing,Stationwagon,11-May-18,6yrs 11mths 4days COE left),9450,55623,682,33619,38801,1496,1130,2018,Auto,20587,10822,97,2,70888,
Honda Shuttle 1.5A G Honda Sensing,Stationwagon,2-Feb-21,9yrs 7mths 26days COE left),8470,N.A,682,44022,40609,1496,1130,2019,Auto,20982,6375,95,1,85000,
Audi A3 Sportback 1.4A TFSI S-tronic Ambiente,Hatchback,28-Nov-13,2yrs 5mths 21days COE left),12920,94536,624,26746,74991,1395,1300,2013,Auto,26158,13622,90,3,38800,
Mercedes-Benz E-Class E250 Edition E Sunroof,Luxury Sedan,8-Jun-16,5yrs 1day COE left),18340,44000,1202,75527,49000,1991,1680,2015,Auto,53339,68011,155,1,125800,
BMW 3 Series 316i (New 10-yr COE),Luxury Sedan,27-Feb-13,10yrs  COE left),9670,85276,742,N.A,N.A,1598,1405,2012,Auto,33695,23695,100,3,96800,
Mitsubishi Outlander 2.0A,SUV,31-May-19,7yrs 11mths 24days COE left),10900,39000,1210,52978,48010,1998,1480,2018,Auto,19514,19514,110,1,96800,
Mercedes-Benz C-Class C200 AMG Line Sunroof,Luxury Sedan,13-Sep-16,5yrs 3mths 6days COE left),16550,69000,1202,62851,57903,1991,1465,2016,Auto,40075,43105,135,2,108800,
Honda Civic 1.6A VTi,Mid-Sized Sedan,17-Jan-19,7yrs 7mths 10days COE left),9830,25110,742,32865,23568,1597,1249,2018,Auto,19877,19877,92,1,84800,
BMW M Series M6 Coupe (New 10-yr COE),Sports Car,30-Jan-13,10yrs  COE left),21790,76000,4568,N.A,N.A,4395,1850,2012,Auto,109390,109390,412,2,218000,
Toyota Hiace 3.0M DX,Van,27-Apr-15,3yrs 10mths 20days COE left),11000,N.A,N.A,15159,38964,2982,1780,2014,Manual,N.A,29833,1492,1,42800,
Hyundai i30 1.6A Sunroof (COE till 03/2024),Hatchback,28-Apr-09,2yrs 9mths 25days COE left),7020,N.A,959,7196,12763,1591,1314,2009,Auto,14168,14168,89,3,19800,
Audi A6 1.8A TFSI Ultra S-tronic,Luxury Sedan,18-Mar-16,4yrs 9mths 11days COE left),14180,106000,976,52316,47604,1798,1645,2015,Auto,39446,42225,140,2,88888,
Toyota Sienta 1.5A Elegance,MPV,31-Jan-18,6yrs 7mths 24days COE left),10150,19048,682,42042,42339,1496,1350,2017,Auto,18489,18489,79,2,76800,
Mercedes-Benz E-Class E200 Edition E Sunroof,Luxury Sedan,8-Jun-16,5yrs 1day COE left),16510,50000,1202,74228,49000,1991,1655,2015,Auto,52377,66279,135,1,115800,
MINI Cooper S 1.6A Sunroof (COE till 04/2030),Sports Car,26-Aug-10,8yrs 10mths 24days COE left),7500,118500,816,29272,32875,1598,1155,2010,Auto,27973,27973,135,6,66800,
Honda Stream 1.8A Style Edition (COE till 08/2027),MPV,29-Aug-07,6yrs 2mths 22days COE left),7030,N.A,1369,31756,50972,1799,1350,2007,Auto,16781,18460,103,3,43800,
Mazda 5 2.0A Sunroof,MPV,17-Feb-17,5yrs 8mths 10days COE left),9660,104128,1210,42103,48209,1998,1535,2016,Auto,19490,19490,111,1,64800,
Mazda 6 2.5A Luxury,Luxury Sedan,24-Feb-17,5yrs 8mths 17days COE left),10410,57200,1786,48940,48209,2488,1515,2016,Auto,26059,28483,141,1,73800,
